Date,Open,High,Low,Close
2018-05-17 08:00:00,8248.93,8279.99,8235.62,8259.97
2018-05-17 09:00:00,8259.97,8321.08,8259.97,8285.55
2018-05-17 10:00:00,8285.55,8313.46,8260.76,8299.28
2018-05-17 11:00:00,8299.28,8324.66,8283.25,8297.38
2018-05-17 12:00:00,8297.38,8327.0,8230.01,8279.12
2018-05-17 13:00:00,8279.12,8312.65,8262.44,8290.11
2018-05-17 14:00:00,8290.11,8360.8,8290.02,8316.44
2018-05-17 15:00:00,8316.44,8325.99,8300.0,8303.31
2018-05-17 16:00:00,8303.31,8320.0,8234.85,8287.0
2018-05-17 17:00:00,8287.0,8287.0,8234.46,8250.48
2018-05-17 18:00:00,8250.48,8275.52,8111.83,8170.0
2018-05-17 19:00:00,8170.0,8195.19,8156.65,8179.0
2018-05-17 20:00:00,8179.0,8238.57,8179.0,8205.2
2018-05-17 21:00:00,8205.2,8209.91,8144.42,8147.1
2018-05-17 22:00:00,8147.1,8147.1,7999.0,8078.47
2018-05-17 23:00:00,8078.47,8119.8,8008.69,8060.01
2018-05-18 00:00:00,8060.01,8068.21,7919.2,7960.21
2018-05-18 01:00:00,7960.21,8012.67,7934.2,7978.9
2018-05-18 02:00:00,7978.9,8025.55,7949.91,7998.11
2018-05-18 03:00:00,7998.11,8032.79,7991.79,8003.75
2018-05-18 04:00:00,8003.75,8069.84,7999.0,8019.27
2018-05-18 05:00:00,8019.27,8057.12,8001.0,8055.5
2018-05-18 06:00:00,8055.5,8055.5,7955.0,7978.0
2018-05-18 07:00:00,7978.0,8185.0,7978.0,8098.1
2018-05-18 08:00:00,8098.1,8129.41,8095.0,8128.97
2018-05-18 09:00:00,8128.97,8129.51,8077.18,8107.0
2018-05-18 10:00:00,8107.0,8143.0,8103.91,8129.14
2018-05-18 11:00:00,8129.14,8134.5,8050.53,8107.87
2018-05-18 12:00:00,8107.87,8134.67,8089.03,8110.99
2018-05-18 13:00:00,8110.99,8127.8,8068.0,8100.0
2018-05-18 14:00:00,8100.0,8100.0,8050.0,8082.25
2018-05-18 15:00:00,8082.25,8137.06,8077.5,8115.0
2018-05-18 16:00:00,8115.0,8145.0,8092.0,8130.0
2018-05-18 17:00:00,8130.0,8139.99,8100.0,8109.85
2018-05-18 18:00:00,8109.85,8226.04,8090.31,8209.23
2018-05-18 19:00:00,8209.23,8279.0,8185.34,8234.01
2018-05-18 20:00:00,8234.01,8247.57,8207.6,8232.79
2018-05-18 21:00:00,8232.79,8271.39,8224.5,8236.0
2018-05-18 22:00:00,8236.0,8258.57,8202.52,8227.37
2018-05-18 23:00:00,8227.37,8257.5,8227.37,8230.0
2018-05-19 00:00:00,8230.0,8230.0,8230.0,8230.0
2018-05-19 01:00:00,8230.0,8230.0,8230.0,8230.0
2018-05-19 02:00:00,8230.0,8232.49,8200.54,8205.0
2018-05-19 03:00:00,8205.0,8267.83,8195.29,8247.85
2018-05-19 04:00:00,8247.85,8261.45,8232.5,8237.07
2018-05-19 05:00:00,8237.07,8253.34,8221.09,8242.38
2018-05-19 06:00:00,8242.38,8260.76,8222.0,8223.63
2018-05-19 07:00:00,8223.63,8237.28,8152.49,8180.5
2018-05-19 08:00:00,8180.5,8236.08,8162.08,8224.73
2018-05-19 09:00:00,8224.73,8243.37,8198.88,8198.89
2018-05-19 10:00:00,8198.89,8258.41,8198.88,8235.1
2018-05-19 11:00:00,8235.1,8375.55,8234.5,8375.55
2018-05-19 12:00:00,8375.55,8392.0,8320.0,8344.86
2018-05-19 13:00:00,8344.86,8368.48,8289.66,8303.0
2018-05-19 14:00:00,8303.0,8330.59,8302.99,8309.99
2018-05-19 15:00:00,8309.99,8324.73,8290.77,8311.28
2018-05-19 16:00:00,8311.28,8319.49,8280.0,8290.51
2018-05-19 17:00:00,8290.51,8310.0,8278.0,8300.0
2018-05-19 18:00:00,8300.0,8323.1,8300.0,8308.01
2018-05-19 19:00:00,8308.01,8315.53,8295.0,8312.18
2018-05-19 20:00:00,8312.18,8319.33,8252.61,8252.61
2018-05-19 21:00:00,8252.61,8260.49,8195.0,8195.0
2018-05-19 22:00:00,8195.0,8240.0,8181.0,8224.13
2018-05-19 23:00:00,8224.13,8245.0,8206.0,8240.01
2018-05-20 00:00:00,8240.01,8240.01,8181.37,8199.54
2018-05-20 01:00:00,8199.54,8219.99,8168.01,8219.99
2018-05-20 02:00:00,8219.99,8284.97,8219.5,8280.5
2018-05-20 03:00:00,8280.5,8288.0,8249.99,8250.03
2018-05-20 04:00:00,8250.03,8273.34,8240.0,8250.0
2018-05-20 05:00:00,8250.0,8268.87,8240.03,8249.52
2018-05-20 06:00:00,8249.52,8272.45,8248.0,8250.01
2018-05-20 07:00:00,8250.01,8269.99,8232.34,8268.49
2018-05-20 08:00:00,8268.49,8293.24,8247.4,8285.0
2018-05-20 09:00:00,8285.0,8353.0,8277.24,8348.5
2018-05-20 10:00:00,8348.5,8362.97,8334.49,8339.16
2018-05-20 11:00:00,8339.16,8354.3,8333.0,8334.07
2018-05-20 12:00:00,8334.07,8356.0,8287.53,8320.0
2018-05-20 13:00:00,8320.0,8333.65,8289.99,8316.11
2018-05-20 14:00:00,8316.11,8356.59,8316.1,8349.0
2018-05-20 15:00:00,8349.0,8380.0,8346.15,8375.0
2018-05-20 16:00:00,8375.0,8533.05,8374.99,8486.5
2018-05-20 17:00:00,8486.5,8527.0,8463.88,8507.0
2018-05-20 18:00:00,8507.0,8550.07,8506.99,8513.0
2018-05-20 19:00:00,8513.0,8519.0,8478.09,8512.73
2018-05-20 20:00:00,8512.73,8600.0,8508.41,8553.47
2018-05-20 21:00:00,8553.47,8573.21,8503.0,8514.23
2018-05-20 22:00:00,8514.23,8545.66,8472.0,8487.46
2018-05-20 23:00:00,8487.46,8520.0,8487.46,8515.17
2018-05-21 00:00:00,8515.17,8544.31,8457.6,8471.0
2018-05-21 01:00:00,8471.0,8484.23,8431.85,8444.48
2018-05-21 02:00:00,8444.48,8519.54,8444.48,8501.35
2018-05-21 03:00:00,8501.35,8516.4,8482.53,8491.0
2018-05-21 04:00:00,8491.0,8524.0,8485.47,8510.0
2018-05-21 05:00:00,8510.0,8519.5,8504.98,8505.63
2018-05-21 06:00:00,8505.63,8588.0,8485.0,8546.33
2018-05-21 07:00:00,8546.33,8587.92,8510.83,8530.01
2018-05-21 08:00:00,8530.01,8530.01,8484.0,8513.66
2018-05-21 09:00:00,8513.66,8513.66,8475.0,8476.5
2018-05-21 10:00:00,8476.5,8488.17,8438.89,8469.41
2018-05-21 11:00:00,8469.41,8492.0,8442.95,8482.51
2018-05-21 12:00:00,8482.51,8504.72,8470.01,8499.39
2018-05-21 13:00:00,8499.39,8503.01,8474.45,8491.1
2018-05-21 14:00:00,8491.1,8491.1,8363.96,8409.15
2018-05-21 15:00:00,8409.15,8418.0,8383.31,8412.0
2018-05-21 16:00:00,8412.0,8414.98,8369.05,8388.2
2018-05-21 17:00:00,8388.2,8400.0,8378.65,8378.65
2018-05-21 18:00:00,8378.65,8378.88,8315.49,8349.05
2018-05-21 19:00:00,8349.05,8384.86,8349.0,8373.59
2018-05-21 20:00:00,8373.59,8426.12,8366.86,8396.78
2018-05-21 21:00:00,8396.78,8417.5,8374.01,8380.0
2018-05-21 22:00:00,8380.0,8405.0,8362.52,8405.0
2018-05-21 23:00:00,8405.0,8418.65,8389.8,8395.71
2018-05-22 00:00:00,8395.71,8402.79,8338.31,8367.81
2018-05-22 01:00:00,8367.81,8367.82,8260.09,8286.55
2018-05-22 02:00:00,8286.55,8317.7,8277.67,8300.5
2018-05-22 03:00:00,8300.5,8334.35,8292.63,8329.95
2018-05-22 04:00:00,8329.95,8330.5,8285.0,8292.49
2018-05-22 05:00:00,8292.49,8311.26,8277.27,8298.49
2018-05-22 06:00:00,8298.49,8355.01,8288.01,8321.98
2018-05-22 07:00:00,8321.98,8339.81,8302.41,8315.0
2018-05-22 08:00:00,8315.0,8315.0,8296.0,8296.0
2018-05-22 09:00:00,8296.0,8296.01,8221.49,8229.94
2018-05-22 10:00:00,8229.94,8260.0,8229.94,8250.0
2018-05-22 11:00:00,8250.0,8258.43,8196.16,8196.17
2018-05-22 12:00:00,8196.17,8210.0,8144.99,8168.03
2018-05-22 13:00:00,8168.03,8229.82,8168.03,8211.83
2018-05-22 14:00:00,8211.83,8244.0,8204.89,8229.44
2018-05-22 15:00:00,8229.44,8244.86,8208.46,8229.91
2018-05-22 16:00:00,8229.91,8244.0,8213.41,8217.5
2018-05-22 17:00:00,8217.5,8234.02,8199.01,8206.37
2018-05-22 18:00:00,8206.37,8216.78,8186.03,8204.38
2018-05-22 19:00:00,8204.38,8218.12,8149.63,8179.84
2018-05-22 20:00:00,8179.84,8196.22,8075.0,8104.52
2018-05-22 21:00:00,8104.52,8107.0,8062.01,8069.99
2018-05-22 22:00:00,8069.99,8099.5,7955.01,7967.6
2018-05-22 23:00:00,7967.6,8029.71,7967.6,7985.77
2018-05-23 00:00:00,7985.77,8026.37,7950.08,7970.93
2018-05-23 01:00:00,7970.93,7970.93,7870.0,7902.0
2018-05-23 02:00:00,7902.0,7924.77,7880.7,7909.6
2018-05-23 03:00:00,7909.6,7964.23,7895.49,7955.56
2018-05-23 04:00:00,7955.56,7955.56,7881.0,7898.98
2018-05-23 05:00:00,7898.98,7930.83,7891.8,7917.77
2018-05-23 06:00:00,7917.77,7949.82,7908.05,7949.81
2018-05-23 07:00:00,7949.81,7953.06,7815.0,7857.25
2018-05-23 08:00:00,7857.25,7881.09,7813.64,7849.03
2018-05-23 09:00:00,7849.03,7865.56,7813.64,7859.71
2018-05-23 10:00:00,7859.71,7911.5,7842.32,7850.5
2018-05-23 11:00:00,7850.5,7875.01,7812.49,7866.02
2018-05-23 12:00:00,7866.02,7931.18,7855.0,7915.93
2018-05-23 13:00:00,7915.93,7936.99,7880.0,7905.89
2018-05-23 14:00:00,7905.89,7905.91,7862.41,7886.71
2018-05-23 15:00:00,7886.71,7900.01,7660.24,7707.24
2018-05-23 16:00:00,7707.24,7712.97,7542.22,7615.01
2018-05-23 17:00:00,7615.01,7632.96,7438.43,7516.99
2018-05-23 18:00:00,7516.99,7550.0,7450.51,7490.45
2018-05-23 19:00:00,7490.45,7613.11,7490.45,7594.0
2018-05-23 20:00:00,7594.0,7650.0,7525.91,7571.95
2018-05-23 21:00:00,7571.95,7641.99,7561.0,7641.99
2018-05-23 22:00:00,7641.99,7645.12,7537.0,7545.53
2018-05-23 23:00:00,7545.53,7572.26,7461.85,7497.47
2018-05-24 00:00:00,7497.47,7614.45,7497.47,7581.0
2018-05-24 01:00:00,7581.0,7661.56,7575.0,7600.99
2018-05-24 02:00:00,7600.99,7629.03,7564.99,7583.64
2018-05-24 03:00:00,7583.64,7649.82,7573.56,7619.0
2018-05-24 04:00:00,7619.0,7746.18,7616.91,7730.38
2018-05-24 05:00:00,7730.38,7730.93,7674.92,7690.61
2018-05-24 06:00:00,7690.61,7700.0,7627.0,7653.91
2018-05-24 07:00:00,7653.91,7680.67,7541.01,7557.84
2018-05-24 08:00:00,7557.84,7564.5,7380.0,7411.75
2018-05-24 09:00:00,7411.75,7424.67,7268.99,7379.0
2018-05-24 10:00:00,7379.0,7400.0,7300.01,7340.52
2018-05-24 11:00:00,7340.52,7398.5,7340.52,7362.92
2018-05-24 12:00:00,7362.92,7538.79,7269.53,7508.22
2018-05-24 13:00:00,7508.22,7539.57,7485.0,7493.96
2018-05-24 14:00:00,7493.96,7586.14,7470.0,7512.99
2018-05-24 15:00:00,7512.99,7570.55,7489.96,7565.7
2018-05-24 16:00:00,7565.7,7566.12,7487.5,7522.31
2018-05-24 17:00:00,7522.31,7545.67,7450.0,7514.86
2018-05-24 18:00:00,7514.86,7600.0,7489.08,7585.99
2018-05-24 19:00:00,7585.99,7628.15,7562.66,7592.01
2018-05-24 20:00:00,7592.01,7592.01,7491.1,7557.0
2018-05-24 21:00:00,7557.0,7565.76,7480.01,7530.86
2018-05-24 22:00:00,7530.86,7596.39,7530.86,7580.0
2018-05-24 23:00:00,7580.0,7621.5,7546.75,7572.49
2018-05-25 00:00:00,7572.49,7586.83,7535.52,7558.4
2018-05-25 01:00:00,7558.4,7575.13,7531.15,7572.48
2018-05-25 02:00:00,7572.48,7659.97,7570.0,7633.1
2018-05-25 03:00:00,7633.1,7633.1,7579.0,7601.19
2018-05-25 04:00:00,7601.19,7619.0,7573.36,7600.0
2018-05-25 05:00:00,7600.0,7633.09,7586.07,7626.69
2018-05-25 06:00:00,7626.69,7655.52,7494.98,7515.41
2018-05-25 07:00:00,7515.41,7531.31,7391.22,7431.14
2018-05-25 08:00:00,7431.14,7466.66,7396.13,7458.5
2018-05-25 09:00:00,7458.5,7458.82,7400.01,7424.19
2018-05-25 10:00:00,7424.19,7475.92,7322.29,7379.03
2018-05-25 11:00:00,7379.03,7485.14,7331.87,7454.5
2018-05-25 12:00:00,7454.5,7541.92,7454.5,7509.91
2018-05-25 13:00:00,7509.91,7511.99,7464.5,7487.92
2018-05-25 14:00:00,7487.92,7518.89,7467.5,7467.5
2018-05-25 15:00:00,7467.5,7520.23,7430.0,7502.35
2018-05-25 16:00:00,7502.35,7504.99,7465.0,7465.0
2018-05-25 17:00:00,7465.0,7488.48,7412.84,7430.51
2018-05-25 18:00:00,7430.51,7456.5,7401.0,7432.15
2018-05-25 19:00:00,7432.15,7440.37,7377.31,7435.98
2018-05-25 20:00:00,7435.98,7465.96,7408.0,7451.2
2018-05-25 21:00:00,7451.2,7464.05,7419.01,7438.24
2018-05-25 22:00:00,7438.24,7450.58,7360.0,7392.0
2018-05-25 23:00:00,7392.0,7491.0,7384.99,7462.65
2018-05-26 00:00:00,7462.65,7472.22,7425.01,7452.36
2018-05-26 01:00:00,7452.36,7473.72,7430.0,7452.22
2018-05-26 02:00:00,7452.22,7460.09,7424.99,7436.69
2018-05-26 03:00:00,7436.69,7460.46,7426.02,7449.1
2018-05-26 04:00:00,7449.1,7449.1,7382.0,7396.79
2018-05-26 05:00:00,7396.79,7444.21,7382.01,7443.3
2018-05-26 06:00:00,7443.3,7444.21,7418.0,7420.0
2018-05-26 07:00:00,7420.0,7647.46,7415.26,7550.0
2018-05-26 08:00:00,7550.0,7565.0,7507.16,7542.0
2018-05-26 09:00:00,7542.0,7555.99,7537.23,7543.51
2018-05-26 10:00:00,7543.51,7547.03,7516.93,7537.98
2018-05-26 11:00:00,7537.98,7552.06,7532.0,7532.0
2018-05-26 12:00:00,7532.0,7549.1,7483.75,7519.5
2018-05-26 13:00:00,7519.5,7553.68,7511.16,7540.0
2018-05-26 14:00:00,7540.0,7540.0,7517.53,7520.0
2018-05-26 15:00:00,7520.0,7539.52,7520.0,7539.52
2018-05-26 16:00:00,7539.52,7540.0,7519.74,7525.06
2018-05-26 17:00:00,7525.06,7564.22,7525.06,7555.5
2018-05-26 18:00:00,7555.5,7555.5,7537.77,7549.44
2018-05-26 19:00:00,7549.44,7557.29,7525.0,7525.0
2018-05-26 20:00:00,7525.0,7541.04,7525.0,7526.01
2018-05-26 21:00:00,7526.01,7635.89,7460.01,7460.01
2018-05-26 22:00:00,7460.01,7460.01,7300.01,7317.53
2018-05-26 23:00:00,7317.53,7350.0,7300.51,7333.2
2018-05-27 00:00:00,7333.2,7333.2,7208.1,7263.69
2018-05-27 01:00:00,7263.69,7311.39,7252.79,7275.48
2018-05-27 02:00:00,7275.48,7334.98,7275.48,7306.79
2018-05-27 03:00:00,7306.79,7306.79,7271.04,7299.5
2018-05-27 04:00:00,7299.5,7314.94,7288.64,7304.3
2018-05-27 05:00:00,7304.3,7305.26,7255.0,7273.0
2018-05-27 06:00:00,7273.0,7308.11,7272.5,7298.06
2018-05-27 07:00:00,7298.06,7339.99,7274.21,7319.22
2018-05-27 08:00:00,7319.22,7327.04,7230.78,7293.03
2018-05-27 09:00:00,7293.03,7333.48,7293.03,7311.41
2018-05-27 10:00:00,7311.41,7395.06,7302.96,7326.39
2018-05-27 11:00:00,7326.39,7348.01,7298.4,7334.02
2018-05-27 12:00:00,7334.02,7336.03,7300.01,7304.01
2018-05-27 13:00:00,7304.01,7309.99,7279.5,7300.0
2018-05-27 14:00:00,7300.0,7355.87,7288.01,7340.0
2018-05-27 15:00:00,7340.0,7354.73,7326.41,7339.71
2018-05-27 16:00:00,7339.71,7361.89,7330.01,7348.65
2018-05-27 17:00:00,7348.65,7359.19,7330.54,7356.55
2018-05-27 18:00:00,7356.55,7400.0,7280.01,7288.48
2018-05-27 19:00:00,7288.48,7305.02,7280.51,7299.28
2018-05-27 20:00:00,7299.28,7331.46,7296.0,7317.92
2018-05-27 21:00:00,7317.92,7339.73,7309.5,7330.0
2018-05-27 22:00:00,7330.0,7350.42,7314.75,7345.0
2018-05-27 23:00:00,7345.0,7379.99,7319.59,7349.12
2018-05-28 00:00:00,7349.12,7375.0,7326.47,7361.31
2018-05-28 01:00:00,7361.31,7385.0,7318.5,7367.7
2018-05-28 02:00:00,7367.7,7371.28,7354.63,7369.37
2018-05-28 03:00:00,7369.37,7445.89,7363.11,7387.0
2018-05-28 04:00:00,7387.0,7390.41,7309.05,7341.2
2018-05-28 05:00:00,7341.2,7356.0,7167.16,7191.29
2018-05-28 06:00:00,7191.29,7228.13,7178.46,7217.17
2018-05-28 07:00:00,7217.17,7239.49,7210.0,7231.59
2018-05-28 08:00:00,7231.59,7231.59,7205.0,7222.06
2018-05-28 09:00:00,7222.06,7237.83,7221.38,7230.15
2018-05-28 10:00:00,7230.15,7233.32,7205.85,7219.7
2018-05-28 11:00:00,7219.7,7222.32,7209.31,7220.51
2018-05-28 12:00:00,7220.51,7310.08,7185.0,7299.97
2018-05-28 13:00:00,7299.97,7299.97,7254.99,7268.08
2018-05-28 14:00:00,7268.08,7274.47,7230.77,7249.84
2018-05-28 15:00:00,7249.84,7267.33,7215.0,7224.86
2018-05-28 16:00:00,7224.86,7238.09,7200.01,7212.19
2018-05-28 17:00:00,7212.19,7230.0,7200.0,7230.0
2018-05-28 18:00:00,7230.0,7250.0,7202.0,7205.19
2018-05-28 19:00:00,7205.19,7260.73,7200.0,7225.01
2018-05-28 20:00:00,7225.01,7245.0,7200.0,7213.7
2018-05-28 21:00:00,7213.7,7213.7,7131.0,7156.52
2018-05-28 22:00:00,7156.52,7156.52,7076.6,7149.63
2018-05-28 23:00:00,7149.63,7149.63,7095.67,7098.11
2018-05-29 00:00:00,7098.11,7137.35,7098.11,7119.73
2018-05-29 01:00:00,7119.73,7126.0,7055.94,7118.69
2018-05-29 02:00:00,7118.69,7118.69,7072.22,7101.12
2018-05-29 03:00:00,7101.12,7124.81,7099.81,7117.01
2018-05-29 04:00:00,7117.01,7124.86,7098.36,7119.0
2018-05-29 05:00:00,7119.0,7119.0,7059.84,7100.01
2018-05-29 06:00:00,7100.01,7113.08,7088.31,7096.71
2018-05-29 07:00:00,7096.71,7147.66,7093.58,7135.0
2018-05-29 08:00:00,7135.0,7135.0,7100.66,7115.0
2018-05-29 09:00:00,7115.0,7125.0,7090.01,7124.99
2018-05-29 10:00:00,7124.99,7199.65,7109.97,7173.22
2018-05-29 11:00:00,7173.22,7471.11,7173.22,7397.4
2018-05-29 12:00:00,7397.4,7443.43,7385.0,7404.07
2018-05-29 13:00:00,7404.07,7474.0,7404.07,7452.9
2018-05-29 14:00:00,7452.9,7474.67,7404.73,7421.42
2018-05-29 15:00:00,7421.42,7434.8,7385.62,7424.9
2018-05-29 16:00:00,7424.9,7447.42,7417.33,7435.11
2018-05-29 17:00:00,7435.11,7531.21,7410.0,7517.99
2018-05-29 18:00:00,7517.99,7523.5,7440.0,7457.04
2018-05-29 19:00:00,7457.04,7474.5,7453.8,7469.81
2018-05-29 20:00:00,7469.81,7523.0,7459.92,7499.5
2018-05-29 21:00:00,7499.5,7513.44,7485.0,7492.04
2018-05-29 22:00:00,7492.04,7492.04,7400.0,7414.68
2018-05-29 23:00:00,7414.68,7470.49,7413.5,7460.0
2018-05-30 00:00:00,7460.0,7511.12,7444.01,7488.07
2018-05-30 01:00:00,7488.07,7567.72,7488.07,7511.03
2018-05-30 02:00:00,7511.03,7556.66,7501.0,7509.86
2018-05-30 03:00:00,7509.86,7512.55,7477.88,7494.19
2018-05-30 04:00:00,7494.19,7509.84,7472.0,7491.21
2018-05-30 05:00:00,7491.21,7512.77,7491.2,7497.76
2018-05-30 06:00:00,7497.76,7533.42,7431.0,7457.48
2018-05-30 07:00:00,7457.48,7500.5,7454.0,7489.92
2018-05-30 08:00:00,7489.92,7491.79,7453.0,7476.59
2018-05-30 09:00:00,7476.59,7506.01,7465.0,7486.09
2018-05-30 10:00:00,7486.09,7514.0,7480.0,7495.62
2018-05-30 11:00:00,7495.62,7546.29,7494.0,7502.66
2018-05-30 12:00:00,7502.66,7533.0,7496.0,7525.82
2018-05-30 13:00:00,7525.82,7528.0,7491.0,7509.0
2018-05-30 14:00:00,7509.0,7509.0,7338.15,7383.79
2018-05-30 15:00:00,7383.79,7383.79,7307.22,7336.0
2018-05-30 16:00:00,7336.0,7351.01,7268.76,7303.15
2018-05-30 17:00:00,7303.15,7321.45,7288.0,7318.5
2018-05-30 18:00:00,7318.5,7338.5,7300.0,7301.68
2018-05-30 19:00:00,7301.68,7316.5,7294.51,7316.01
2018-05-30 20:00:00,7316.01,7352.73,7306.24,7338.94
2018-05-30 21:00:00,7338.94,7355.2,7330.0,7339.61
2018-05-30 22:00:00,7339.61,7363.07,7335.0,7350.0
2018-05-30 23:00:00,7350.0,7396.5,7349.77,7387.88
2018-05-31 00:00:00,7387.88,7387.88,7349.44,7360.0
2018-05-31 01:00:00,7360.0,7368.58,7340.0,7356.05
2018-05-31 02:00:00,7356.05,7360.68,7344.39,7353.37
2018-05-31 03:00:00,7353.37,7384.99,7352.0,7372.14
2018-05-31 04:00:00,7372.14,7505.98,7367.44,7492.0
2018-05-31 05:00:00,7492.0,7509.98,7480.6,7497.2
2018-05-31 06:00:00,7497.2,7616.63,7492.0,7568.32
2018-05-31 07:00:00,7568.32,7576.35,7557.07,7570.0
2018-05-31 08:00:00,7570.0,7573.0,7506.16,7541.5
2018-05-31 09:00:00,7541.5,7563.24,7529.29,7531.05
2018-05-31 10:00:00,7531.05,7550.0,7510.07,7549.99
2018-05-31 11:00:00,7549.99,7560.0,7531.34,7536.99
2018-05-31 12:00:00,7536.99,7574.42,7534.94,7543.44
2018-05-31 13:00:00,7543.44,7545.07,7502.63,7534.93
2018-05-31 14:00:00,7534.93,7555.03,7521.1,7549.3
2018-05-31 15:00:00,7549.3,7584.33,7545.4,7557.65
2018-05-31 16:00:00,7557.65,7557.65,7531.5,7543.69
2018-05-31 17:00:00,7543.69,7590.0,7543.69,7573.0
2018-05-31 18:00:00,7573.0,7590.0,7555.0,7555.01
2018-05-31 19:00:00,7555.01,7559.65,7530.6,7530.61
2018-05-31 20:00:00,7530.61,7557.89,7525.0,7540.57
2018-05-31 21:00:00,7540.57,7560.5,7532.49,7550.43
2018-05-31 22:00:00,7550.43,7551.0,7430.01,7445.22
2018-05-31 23:00:00,7445.22,7490.0,7444.23,7484.84
2018-06-01 00:00:00,7484.84,7526.5,7484.84,7500.02
2018-06-01 01:00:00,7500.02,7506.59,7484.95,7501.35
2018-06-01 02:00:00,7501.35,7529.11,7491.17,7491.17
2018-06-01 03:00:00,7491.17,7508.41,7460.25,7498.45
2018-06-01 04:00:00,7498.45,7500.03,7475.0,7493.82
2018-06-01 05:00:00,7493.82,7505.0,7489.65,7497.86
2018-06-01 06:00:00,7497.86,7578.0,7492.36,7549.62
2018-06-01 07:00:00,7549.62,7616.63,7549.62,7571.57
2018-06-01 08:00:00,7571.57,7599.5,7559.68,7595.01
2018-06-01 09:00:00,7595.01,7599.34,7532.0,7535.1
2018-06-01 10:00:00,7535.1,7547.5,7527.06,7545.0
2018-06-01 11:00:00,7545.0,7564.28,7358.0,7358.0
2018-06-01 12:00:00,7358.0,7419.8,7356.08,7405.27
2018-06-01 13:00:00,7405.27,7424.06,7403.0,7415.01
2018-06-01 14:00:00,7415.01,7435.07,7414.6,7420.45
2018-06-01 15:00:00,7420.45,7449.99,7392.01,7440.24
2018-06-01 16:00:00,7440.24,7450.0,7430.01,7440.91
2018-06-01 17:00:00,7440.91,7440.91,7406.01,7427.58
2018-06-01 18:00:00,7427.58,7429.99,7394.56,7397.3
2018-06-01 19:00:00,7397.3,7451.29,7397.3,7441.51
2018-06-01 20:00:00,7441.51,7448.44,7405.25,7442.01
2018-06-01 21:00:00,7442.01,7450.0,7439.0,7440.0
2018-06-01 22:00:00,7440.0,7524.93,7438.5,7509.98
2018-06-01 23:00:00,7509.98,7530.2,7506.99,7521.01
2018-06-02 00:00:00,7521.01,7531.56,7441.0,7459.53
2018-06-02 01:00:00,7459.53,7498.18,7459.53,7492.34
2018-06-02 02:00:00,7492.34,7510.01,7488.0,7492.52
2018-06-02 03:00:00,7492.52,7510.0,7490.84,7497.34
2018-06-02 04:00:00,7497.34,7504.69,7486.01,7490.03
2018-06-02 05:00:00,7490.03,7531.14,7489.75,7520.72
2018-06-02 06:00:00,7520.72,7698.92,7455.5,7659.45
2018-06-02 07:00:00,7659.45,7675.69,7633.32,7655.56
2018-06-02 08:00:00,7655.56,7690.0,7640.44,7648.99
2018-06-02 09:00:00,7648.99,7665.81,7630.0,7662.68
2018-06-02 10:00:00,7662.68,7665.0,7643.0,7648.5
2018-06-02 11:00:00,7648.5,7661.52,7604.49,7642.82
2018-06-02 12:00:00,7642.82,7647.74,7631.04,7637.98
2018-06-02 13:00:00,7637.98,7649.99,7614.52,7637.0
2018-06-02 14:00:00,7637.0,7649.88,7620.5,7649.88
2018-06-02 15:00:00,7649.88,7669.99,7576.08,7618.81
2018-06-02 16:00:00,7618.81,7635.07,7600.0,7630.51
2018-06-02 17:00:00,7630.51,7651.68,7625.81,7635.57
2018-06-02 18:00:00,7635.57,7655.04,7635.57,7645.0
2018-06-02 19:00:00,7645.0,7675.0,7644.32,7659.47
2018-06-02 20:00:00,7659.47,7663.0,7615.0,7615.0
2018-06-02 21:00:00,7615.0,7643.51,7614.81,7632.0
2018-06-02 22:00:00,7632.0,7639.72,7620.01,7623.0
2018-06-02 23:00:00,7623.0,7645.14,7622.99,7643.52
2018-06-03 00:00:00,7643.52,7660.68,7631.91,7654.5
2018-06-03 01:00:00,7654.5,7670.0,7628.05,7644.86
2018-06-03 02:00:00,7644.86,7647.53,7587.53,7647.53
2018-06-03 03:00:00,7647.53,7656.62,7632.0,7647.08
2018-06-03 04:00:00,7647.08,7655.0,7630.79,7649.95
2018-06-03 05:00:00,7649.95,7665.0,7645.0,7657.32
2018-06-03 06:00:00,7657.32,7790.91,7649.99,7723.46
2018-06-03 07:00:00,7723.46,7729.99,7709.0,7710.64
2018-06-03 08:00:00,7710.64,7765.0,7706.0,7738.1
2018-06-03 09:00:00,7738.1,7747.03,7730.31,7735.71
2018-06-03 10:00:00,7735.71,7739.22,7699.71,7699.71
2018-06-03 11:00:00,7699.71,7721.19,7699.71,7711.82
2018-06-03 12:00:00,7711.82,7719.99,7703.64,7719.02
2018-06-03 13:00:00,7719.02,7740.58,7718.01,7718.5
2018-06-03 14:00:00,7718.5,7721.64,7689.3,7710.49
2018-06-03 15:00:00,7710.49,7725.5,7700.01,7725.5
2018-06-03 16:00:00,7725.5,7730.24,7700.0,7701.81
2018-06-03 17:00:00,7701.81,7701.81,7677.72,7699.29
2018-06-03 18:00:00,7699.29,7704.85,7676.01,7689.58
2018-06-03 19:00:00,7689.58,7720.37,7644.01,7709.13
2018-06-03 20:00:00,7709.13,7734.99,7691.14,7726.34
2018-06-03 21:00:00,7726.34,7726.34,7691.99,7696.99
2018-06-03 22:00:00,7696.99,7710.03,7696.99,7710.03
