Date,Open,High,Low,Close
1522360800,7062.01,7350.0,7062.01,7181.98
1522364400,7181.98,7195.5,7061.6,7086.6
1522368000,7086.6,7150.0,6778.01,6826.1
1522371600,6826.1,6892.0,6672.72,6892.0
1522375200,6892.0,6916.08,6757.0,6842.14
1522378800,6842.14,6925.0,6795.43,6863.66
1522382400,6863.66,6882.0,6604.0,6706.34
1522386000,6706.34,7189.48,6706.34,7106.02
1522389600,7106.02,7170.69,7000.11,7036.39
1522393200,7036.39,7260.0,6942.89,7210.58
1522396800,7210.58,7271.9,7096.98,7097.45
1522400400,7097.45,7135.03,7016.29,7016.29
1522404000,7016.29,7088.98,6872.35,6891.03
1522407600,6891.03,7028.0,6891.03,7014.0
1522411200,7014.0,7020.0,6937.16,7019.99
1522414800,7019.99,7036.83,6811.78,6879.9
1522418400,6879.9,6921.0,6832.85,6833.01
1522422000,6833.01,6834.15,6662.08,6780.31
1522425600,6780.31,6879.13,6600.0,6683.86
1522429200,6683.86,6759.98,6603.93,6727.83
1522432800,6727.83,6749.0,6658.55,6741.9
1522436400,6741.9,6869.27,6726.55,6805.7
1522440000,6805.7,6920.0,6755.52,6850.45
1522443600,6850.45,6941.99,6837.52,6914.26
1522447200,6914.26,6914.26,6747.4,6777.6
1522450800,6777.6,6929.99,6762.97,6838.71
1522454400,6838.71,7045.05,6837.5,6987.34
1522458000,6987.34,7113.2,6947.37,7076.51
1522461600,7076.51,7117.97,7009.0,7048.84
1522465200,7048.84,7048.84,6961.89,6969.5
1522468800,6969.5,7049.78,6951.0,7020.79
1522472400,7020.79,7020.79,6866.78,6919.33
1522476000,6919.33,6930.71,6802.41,6808.0
1522479600,6808.0,6846.65,6788.51,6819.91
1522483200,6819.91,6949.42,6819.91,6890.01
1522486800,6890.01,7000.0,6864.74,6999.99
1522490400,6999.99,7150.0,6964.0,7076.5
1522494000,7076.5,7119.83,7041.48,7085.01
1522497600,7085.01,7242.47,7044.4,7189.34
1522501200,7189.34,7189.34,7026.31,7038.29
1522504800,7038.29,7082.27,6987.05,7071.48
1522508400,7071.48,7077.0,7016.32,7047.2
1522512000,7047.2,7166.0,7047.2,7142.92
1522515600,7142.92,7162.87,7055.01,7111.23
1522519200,7111.23,7137.13,7026.04,7028.26
1522522800,7028.26,7057.76,6987.97,7048.23
1522526400,7048.23,7059.0,6889.01,6898.15
1522530000,6898.15,6940.01,6850.0,6922.99
1522533600,6922.99,6975.0,6903.44,6956.98
1522537200,6956.98,6956.98,6891.27,6920.5
1522540800,6920.5,7032.89,6920.5,6980.01
1522544400,6980.01,7043.5,6980.0,6996.99
1522548000,6996.99,7013.36,6891.87,6921.82
1522551600,6921.82,6945.57,6900.01,6922.75
1522555200,6922.75,6964.12,6922.4,6935.0
1522558800,6935.0,6960.33,6913.27,6921.0
1522562400,6921.0,6923.92,6818.0,6840.18
1522566000,6840.18,6846.93,6670.42,6715.05
1522569600,6715.05,6741.82,6688.06,6702.32
1522573200,6702.32,6756.41,6603.16,6742.99
1522576800,6742.99,6742.99,6658.25,6710.61
1522580400,6710.61,6716.61,6658.0,6690.66
1522584000,6690.66,6741.99,6685.0,6690.91
1522587600,6690.91,6693.0,6521.55,6550.01
1522591200,6550.01,6550.01,6455.0,6511.02
1522594800,6511.02,6537.38,6450.0,6450.0
1522598400,6450.0,6887.0,6442.49,6802.56
1522602000,6802.56,6870.18,6773.0,6829.73
1522605600,6829.73,6867.6,6753.72,6834.68
1522609200,6834.68,6966.41,6813.22,6904.25
1522612800,6904.25,6952.33,6851.86,6891.49
1522616400,6891.49,6903.5,6813.98,6829.25
1522620000,6829.25,6855.5,6756.05,6813.63
1522623600,6813.63,6830.82,6767.49,6811.02
1522627200,6811.02,7033.53,6766.84,6987.01
1522630800,6987.01,7002.5,6900.0,6925.39
1522634400,6925.39,6981.69,6911.86,6975.4
1522638000,6975.4,7016.0,6945.01,6988.89
1522641600,6988.89,7010.0,6877.93,6890.25
1522645200,6890.25,6920.73,6851.5,6900.01
1522648800,6900.01,6943.97,6880.01,6896.66
1522652400,6896.66,7098.99,6867.46,7059.98
1522656000,7059.98,7082.54,7016.0,7060.12
1522659600,7060.12,7071.98,7035.01,7057.73
1522663200,7057.73,7060.0,7004.61,7052.73
1522666800,7052.73,7113.01,7028.22,7040.0
1522670400,7040.0,7049.66,6982.0,7001.99
1522674000,7001.99,7040.0,6976.69,7008.96
1522677600,7008.96,7008.96,6889.13,6917.57
1522681200,6917.57,7050.0,6917.57,7030.0
1522684800,7030.0,7053.36,6987.01,7015.67
1522688400,7015.67,7015.67,6950.0,6984.76
1522692000,6984.76,7009.93,6948.94,6975.0
1522695600,6975.0,7010.0,6953.23,6987.54
1522699200,6987.54,6997.16,6900.0,6930.0
1522702800,6930.0,6998.79,6928.05,6978.47
1522706400,6978.47,7049.99,6975.31,7032.41
1522710000,7032.41,7050.0,7004.71,7049.99
1522713600,7049.99,7094.99,7016.87,7029.97
1522717200,7029.97,7049.5,7024.0,7033.17
1522720800,7033.17,7179.99,7033.17,7179.99
1522724400,7179.99,7189.27,7140.0,7187.64
1522728000,7187.64,7364.98,7187.64,7351.36
1522731600,7351.36,7390.65,7286.08,7332.93
1522735200,7332.93,7362.34,7315.43,7337.11
1522738800,7337.11,7433.16,7321.0,7394.98
1522742400,7394.98,7405.0,7333.56,7342.98
1522746000,7342.98,7382.0,7336.0,7363.03
1522749600,7363.03,7391.07,7273.83,7303.0
1522753200,7303.0,7344.01,7272.25,7301.98
1522756800,7301.98,7367.55,7301.0,7357.44
1522760400,7357.44,7435.51,7305.1,7334.0
1522764000,7334.0,7358.52,7277.01,7354.89
1522767600,7354.89,7400.0,7337.61,7381.39
1522771200,7381.39,7433.94,7364.17,7392.72
1522774800,7392.72,7424.7,7363.49,7423.77
1522778400,7423.77,7499.98,7407.76,7475.99
1522782000,7475.99,7500.0,7451.28,7468.38
1522785600,7468.38,7483.5,7377.85,7399.51
1522789200,7399.51,7436.0,7376.55,7435.62
1522792800,7435.62,7435.63,7370.01,7397.75
1522796400,7397.75,7438.75,7375.49,7418.53
1522800000,7418.53,7421.08,7388.48,7403.15
1522803600,7403.15,7418.0,7302.53,7330.0
1522807200,7330.0,7348.49,7254.35,7306.67
1522810800,7306.67,7330.02,7289.0,7296.06
1522814400,7296.06,7320.68,7280.7,7310.0
1522818000,7310.0,7387.95,7309.99,7364.2
1522821600,7364.2,7365.0,7339.12,7356.9
1522825200,7356.9,7370.16,7321.99,7326.6
1522828800,7326.6,7349.71,7289.66,7303.37
1522832400,7303.37,7303.37,7061.62,7091.7
1522836000,7091.7,7133.27,7049.1,7096.0
1522839600,7096.0,7096.0,7010.0,7073.33
1522843200,7073.33,7075.31,7020.0,7055.0
1522846800,7055.0,7112.45,7054.48,7073.81
1522850400,7073.81,7073.82,6837.55,6868.5
1522854000,6868.5,6900.0,6767.0,6780.57
1522857600,6780.57,6900.5,6780.57,6888.0
1522861200,6888.0,6888.0,6820.86,6839.69
1522864800,6839.69,6855.07,6738.48,6833.18
1522868400,6833.18,6878.16,6769.02,6861.83
1522872000,6861.83,6909.99,6840.5,6845.5
1522875600,6845.5,6850.98,6753.83,6820.27
1522879200,6820.27,6825.51,6707.5,6758.51
1522882800,6758.51,6826.89,6716.51,6794.31
1522886400,6794.31,6830.74,6685.33,6686.67
1522890000,6686.67,6708.0,6574.3,6600.43
1522893600,6600.43,6651.39,6592.49,6603.97
1522897200,6603.97,6794.31,6600.29,6775.71
1522900800,6775.71,6850.97,6753.44,6788.25
1522904400,6788.25,6853.07,6770.19,6853.07
1522908000,6853.07,6861.91,6730.26,6757.34
1522911600,6757.34,6832.2,6720.1,6795.44
1522915200,6795.44,6909.37,6782.57,6870.2
1522918800,6870.2,6889.8,6842.21,6852.15
1522922400,6852.15,6852.38,6780.87,6789.99
1522926000,6789.99,6826.68,6764.04,6785.01
1522929600,6785.01,6786.35,6627.77,6665.99
1522933200,6665.99,6875.61,6626.26,6848.23
1522936800,6848.23,6923.01,6753.08,6763.47
1522940400,6763.47,6772.75,6700.01,6746.36
1522944000,6746.36,6759.18,6645.76,6718.08
1522947600,6718.08,6797.02,6670.01,6699.53
1522951200,6699.53,6757.57,6681.63,6696.64
1522954800,6696.64,6816.88,6696.64,6756.31
1522958400,6756.31,6780.0,6729.99,6740.07
1522962000,6740.07,6750.14,6688.01,6723.49
1522965600,6723.49,6838.54,6721.32,6821.43
1522969200,6821.43,6839.99,6766.4,6777.0
1522972800,6777.0,6844.94,6774.99,6805.87
1522976400,6805.87,6824.71,6767.8,6797.94
1522980000,6797.94,6819.99,6728.99,6779.23
1522983600,6779.23,6784.23,6749.51,6769.44
1522987200,6769.44,6819.98,6757.24,6800.0
1522990800,6800.0,6848.0,6766.74,6766.74
1522994400,6766.74,6767.22,6534.02,6578.42
1522998000,6578.42,6652.0,6565.01,6633.48
1523001600,6633.48,6633.48,6575.43,6600.49
1523005200,6600.49,6600.5,6548.71,6588.47
1523008800,6588.47,6592.98,6513.69,6513.69
1523012400,6513.69,6657.13,6512.79,6619.57
1523016000,6619.57,6621.21,6554.78,6604.04
1523019600,6604.04,6635.65,6570.66,6624.54
1523023200,6624.54,6632.25,6595.0,6599.5
1523026800,6599.5,6603.0,6575.0,6597.02
1523030400,6597.02,6632.0,6590.57,6604.0
1523034000,6604.0,6624.29,6592.25,6612.28
1523037600,6612.28,6619.0,6590.56,6598.79
1523041200,6598.79,6617.37,6575.96,6615.65
1523044800,6615.65,6627.38,6584.42,6610.46
1523048400,6610.46,6620.0,6599.99,6619.0
1523052000,6619.0,6619.03,6550.0,6550.0
1523055600,6550.0,6592.94,6539.28,6592.94
1523059200,6592.94,6592.94,6592.94,6592.94
1523062800,6592.94,6592.94,6592.94,6592.94
1523066400,6592.94,6592.94,6592.94,6592.94
1523070000,6592.94,6592.94,6592.94,6592.94
1523073600,6592.94,6849.99,6592.94,6849.68
1523077200,6849.68,6882.7,6835.14,6847.27
1523080800,6847.27,6887.23,6847.27,6865.02
1523084400,6865.02,6877.49,6840.07,6855.88
1523088000,6855.88,6922.03,6855.4,6880.27
1523091600,6880.27,6880.27,6838.0,6854.4
1523095200,6854.4,6881.77,6841.0,6862.86
1523098800,6862.86,6867.34,6850.0,6853.76
1523102400,6853.76,6875.38,6853.76,6864.94
1523106000,6864.94,6865.0,6781.36,6846.43
1523109600,6846.43,6874.15,6838.74,6859.25
1523113200,6859.25,7019.0,6858.18,7000.61
1523116800,7000.61,7069.18,6996.5,7026.05
1523120400,7026.05,7026.06,6984.1,7005.52
1523124000,7005.52,7008.0,6966.15,6990.0
1523127600,6990.0,6990.0,6974.31,6987.48
1523131200,6987.48,7000.0,6908.93,7000.0
1523134800,7000.0,7000.0,6958.19,6969.6
1523138400,6969.6,6980.5,6907.99,6934.48
1523142000,6934.48,6935.98,6855.82,6895.99
1523145600,6895.99,6990.4,6889.5,6955.52
1523149200,6955.52,6979.0,6910.89,6939.09
1523152800,6939.09,6961.47,6922.0,6945.18
1523156400,6945.18,6968.88,6932.38,6968.14
1523160000,6968.14,6995.0,6940.13,6969.77
1523163600,6969.77,7000.0,6919.46,6947.48
1523167200,6947.48,6952.14,6900.0,6924.76
1523170800,6924.76,6953.94,6922.01,6941.08
1523174400,6941.08,6963.01,6940.0,6963.01
1523178000,6963.01,7018.54,6958.44,6992.33
1523181600,6992.33,7008.51,6980.0,6983.03
1523185200,6983.03,7092.53,6978.96,7092.53
1523188800,7092.53,7100.0,7064.43,7080.56
1523192400,7080.56,7082.8,7047.99,7053.0
1523196000,7053.0,7070.0,7027.08,7032.06
1523199600,7032.06,7067.5,7032.06,7038.77
1523203200,7038.77,7038.77,6973.25,6979.0
1523206800,6979.0,6999.67,6940.0,6989.56
1523210400,6989.56,7019.13,6957.73,6995.9
1523214000,6995.9,6999.73,6965.06,6979.98
1523217600,6979.98,6985.27,6949.99,6949.99
1523221200,6949.99,6987.09,6949.99,6987.09
1523224800,6987.09,7054.99,6987.09,7025.01
1523228400,7025.01,7027.81,6999.65,7022.72
1523232000,7022.72,7090.69,7022.72,7060.01
1523235600,7060.01,7130.0,7060.01,7113.51
1523239200,7113.51,7166.82,7113.01,7117.17
1523242800,7117.17,7128.1,7069.85,7128.1
1523246400,7128.1,7147.44,7104.6,7134.97
1523250000,7134.97,7139.62,7099.46,7106.34
1523253600,7106.34,7135.01,7092.72,7118.0
1523257200,7118.0,7143.5,7116.6,7124.58
1523260800,7124.58,7165.81,7124.58,7160.0
1523264400,7160.0,7176.99,7080.92,7083.84
1523268000,7083.84,7083.84,6766.01,6782.46
1523271600,6782.46,6783.0,6700.0,6753.39
1523275200,6753.39,6778.84,6702.21,6749.06
1523278800,6749.06,6764.69,6729.01,6735.94
1523282400,6735.94,6740.01,6680.64,6736.71
1523286000,6736.71,6770.0,6715.36,6730.0
1523289600,6730.0,6746.04,6715.0,6740.47
1523293200,6740.47,6740.48,6720.28,6736.41
1523296800,6736.41,6757.46,6734.0,6748.01
1523300400,6748.01,6749.53,6635.16,6670.0
1523304000,6670.0,6679.94,6612.35,6659.53
1523307600,6659.53,6733.98,6659.53,6716.5
1523311200,6716.5,6717.75,6680.01,6699.88
1523314800,6699.88,6796.09,6699.87,6771.01
1523318400,6771.01,6785.99,6757.09,6770.01
1523322000,6770.01,6770.01,6721.21,6735.79
1523325600,6735.79,6765.53,6735.79,6739.99
1523329200,6739.99,6796.1,6738.33,6793.44
1523332800,6793.44,6796.1,6760.0,6762.84
1523336400,6762.84,6771.52,6734.35,6760.0
1523340000,6760.0,6768.59,6681.56,6708.26
1523343600,6708.26,6737.0,6699.98,6723.34
1523347200,6723.34,6737.0,6651.12,6734.18
1523350800,6734.18,6773.0,6731.41,6772.99
1523354400,6772.99,6773.0,6715.79,6720.0
1523358000,6720.0,6740.0,6679.7,6730.5
1523361600,6730.5,6758.05,6720.63,6748.97
1523365200,6748.97,6767.32,6746.29,6752.45
1523368800,6752.45,6759.24,6741.37,6748.24
1523372400,6748.24,6850.0,6748.24,6828.43
1523376000,6828.43,6842.99,6803.05,6832.12
1523379600,6832.12,6860.17,6832.12,6852.98
1523383200,6852.98,6860.17,6818.75,6831.24
1523386800,6831.24,6843.98,6822.43,6841.69
1523390400,6841.69,6850.0,6814.75,6834.07
1523394000,6834.07,6852.98,6826.44,6852.98
1523397600,6852.98,6876.33,6779.04,6791.93
1523401200,6791.93,6836.91,6782.92,6830.68
1523404800,6830.68,6860.53,6830.51,6850.0
1523408400,6850.0,6850.0,6830.51,6841.5
1523412000,6841.5,6850.0,6832.4,6840.7
1523415600,6840.7,6840.7,6820.0,6820.83
1523419200,6820.83,6829.59,6820.62,6829.57
1523422800,6829.57,6870.0,6827.11,6827.11
1523426400,6827.11,6841.99,6801.68,6841.11
1523430000,6841.11,6841.2,6815.54,6836.56
1523433600,6836.56,6862.0,6836.0,6855.3
1523437200,6855.3,6861.43,6850.47,6850.48
1523440800,6850.48,6850.48,6831.17,6831.18
1523444400,6831.18,6859.44,6811.71,6859.44
1523448000,6859.44,6861.99,6846.84,6861.7
1523451600,6861.7,6964.59,6859.89,6937.86
1523455200,6937.86,6966.6,6937.31,6937.33
1523458800,6937.33,6940.0,6907.94,6930.4
1523462400,6930.4,6937.47,6902.41,6924.03
1523466000,6924.03,6925.02,6866.62,6900.0
1523469600,6900.0,6910.42,6896.69,6902.0
1523473200,6902.0,6918.13,6896.03,6913.94
1523476800,6913.94,6922.29,6897.48,6897.48
1523480400,6897.48,6899.42,6881.41,6898.98
1523484000,6898.98,6924.99,6898.98,6921.61
1523487600,6921.61,6966.84,6921.61,6939.43
1523491200,6939.43,6954.2,6924.45,6929.92
1523494800,6929.92,6931.46,6900.0,6931.28
1523498400,6931.28,6948.97,6922.83,6947.93
1523502000,6947.93,6959.99,6932.83,6943.83
1523505600,6943.83,6964.12,6934.13,6962.59
1523509200,6962.59,6968.43,6933.0,6950.17
1523512800,6950.17,6956.3,6782.92,6787.21
1523516400,6787.21,6848.0,6766.18,6827.42
1523520000,6827.42,6847.41,6820.5,6843.72
1523523600,6843.72,6856.69,6821.43,6856.69
1523527200,6856.69,6949.0,6839.72,6940.93
1523530800,6940.93,8076.83,6932.05,7735.01
1523534400,7735.01,7800.0,7617.86,7708.01
1523538000,7708.01,7733.0,7638.27,7694.04
1523541600,7694.04,7722.0,7588.91,7650.0
1523545200,7650.0,7650.0,7599.99,7624.52
1523548800,7624.52,7625.0,7567.58,7613.76
1523552400,7613.76,7772.32,7613.75,7689.91
1523556000,7689.91,7690.0,7659.99,7681.16
1523559600,7681.16,7750.0,7670.78,7677.22
1523563200,7677.22,7725.0,7666.92,7725.0
1523566800,7725.0,7900.0,7700.03,7838.44
1523570400,7838.44,7852.5,7701.3,7852.5
1523574000,7852.5,7982.73,7845.0,7920.39
1523577600,7920.39,7988.01,7819.0,7887.44
1523581200,7887.44,7887.45,7732.43,7783.71
1523584800,7783.71,7881.0,7783.71,7869.16
1523588400,7869.16,7887.44,7812.7,7812.7
1523592000,7812.7,7832.87,7749.28,7817.99
1523595600,7817.99,7828.35,7765.99,7799.9
1523599200,7799.9,7870.69,7790.0,7822.22
1523602800,7822.22,8168.51,7821.09,8095.33
1523606400,8095.33,8151.44,8044.54,8116.58
1523610000,8116.58,8186.93,8056.65,8056.65
1523613600,8056.65,8099.15,8010.0,8063.5
1523617200,8063.5,8157.99,8063.5,8088.02
1523620800,8088.02,8223.58,8080.0,8202.19
1523624400,8202.19,8206.55,8033.0,8098.01
1523628000,8098.01,8132.16,8035.11,8106.83
1523631600,8106.83,8154.23186,8080.01,8140.0
1523635200,8140.0,8154.08,8089.56,8125.13
1523638800,8125.13,8155.0,8061.45,8112.19
1523642400,8112.19,8117.07,8080.63,8106.81
1523646000,8106.81,8117.03,8051.08,8095.44
1523649600,8095.44,8105.45,7846.31,7893.5
1523653200,7893.5,7903.0,7838.71,7865.0
1523656800,7865.0,7900.0,7800.15,7899.99
1523660400,7899.99,7965.47,7855.84,7875.94
1523664000,7875.94,7927.25,7820.67,7926.7
1523667600,7926.7,8068.77,7900.01,8045.17
1523671200,8045.17,8073.21,8007.34,8027.94
1523674800,8027.94,8050.0,8000.0,8043.79
1523678400,8043.79,8044.0,7964.16,7974.48
1523682000,7974.48,8028.31,7958.79,7958.79
1523685600,7958.79,8023.6,7958.79,8015.77
1523689200,8015.77,8175.86,7999.94,8130.01
1523692800,8130.01,8168.93,8089.04,8117.59
1523696400,8117.59,8126.07,7990.71,8036.7
1523700000,8036.7,8047.56,7925.01,7953.13
1523703600,7953.13,8014.78,7952.99,7973.28
1523707200,7973.28,7988.78,7873.5,7898.94
1523710800,7898.94,7979.0,7898.94,7963.88
1523714400,7963.88,7981.52,7924.14,7981.52
1523718000,7981.52,7994.53,7962.7,7962.7
1523721600,7962.7,8004.99,7932.01,8004.99
1523725200,8004.99,8004.99,7945.84,7974.33
1523728800,7974.33,8032.45,7945.36,8027.37
1523732400,8027.37,8039.04,7990.01,8023.64
1523736000,8023.64,8083.8,8008.36,8065.0
1523739600,8065.0,8089.6,8030.5,8039.0
1523743200,8039.0,8065.5,8038.99,8050.4
1523746800,8050.4,8059.78,7943.5,7998.07
1523750400,7998.07,8140.55,7998.07,8058.22
1523754000,8058.22,8113.48,8029.5,8101.69
1523757600,8101.69,8116.12,8080.0,8084.14
1523761200,8084.14,8099.66,8076.12,8087.52
1523764800,8087.52,8155.01,8083.0,8107.01
1523768400,8107.01,8126.66,8053.76,8124.99
1523772000,8124.99,8126.0,8100.01,8108.6
1523775600,8108.6,8108.6,8079.49,8079.81
1523779200,8079.81,8149.5,8077.37,8122.76
1523782800,8122.76,8122.76,8085.0,8104.5
1523786400,8104.5,8130.55,8104.5,8119.06
1523790000,8119.06,8413.43,8119.0,8337.0
1523793600,8337.0,8353.44,8300.0,8340.62
1523797200,8340.62,8384.99,8337.0,8348.01
1523800800,8348.01,8381.19,8319.99,8335.01
1523804400,8335.01,8335.01,8251.26,8276.68
1523808000,8276.68,8305.33,8267.23,8273.0
1523811600,8273.0,8300.0,8260.0,8286.01
1523815200,8286.01,8335.27,8286.01,8317.99
1523818800,8317.99,8321.81,8277.0,8312.42
1523822400,8312.42,8326.99,8275.18,8285.75
1523826000,8285.75,8310.99,8278.96,8310.99
1523829600,8310.99,8356.37,8304.99,8349.5
1523833200,8349.5,8360.0,8305.44,8357.43
1523836800,8357.43,8415.0,8333.5,8388.23
1523840400,8388.23,8413.5,8330.0,8340.49
1523844000,8340.49,8354.35,8102.34,8135.54
1523847600,8135.54,8174.99,8124.21,8160.27
1523851200,8160.27,8160.76,8126.0,8142.23
1523854800,8142.23,8142.23,8000.0,8056.22
1523858400,8056.22,8094.49,8021.27,8085.35
1523862000,8085.35,8123.36,8069.27,8109.15
1523865600,8109.15,8136.43,8087.89,8130.0
1523869200,8130.0,8130.0,8031.66,8099.5
1523872800,8099.5,8110.0,8051.6,8071.48
1523876400,8071.48,8090.52,8025.0,8079.98
1523880000,8079.98,8079.98,7915.01,7949.5
1523883600,7949.5,7964.49,7900.0,7954.49
1523887200,7954.49,7998.82,7927.0,7970.08
1523890800,7970.08,7989.59,7956.91,7973.46
1523894400,7973.46,7973.46,7937.43,7961.81
1523898000,7961.81,8050.0,7961.8,8025.5
1523901600,8025.5,8029.61,8008.51,8017.06
1523905200,8017.06,8038.95,7966.85,7987.06
1523908800,7987.06,7994.99,7938.26,7990.0
1523912400,7990.0,8020.0,7982.5,8012.5
1523916000,8012.5,8021.38,7975.01,8019.08
1523919600,8019.08,8086.5,8019.08,8052.27
1523923200,8052.27,8060.0,8020.0,8034.36
1523926800,8034.36,8061.67,8016.38,8024.89
1523930400,8024.89,8037.09,7965.01,8031.16
1523934000,8031.16,8046.07,8008.0,8026.21
1523937600,8026.21,8029.13,7990.35,8011.26
1523941200,8011.26,8019.26,7975.01,7975.01
1523944800,7975.01,8032.19,7970.94,8012.86
1523948400,8012.86,8165.07,8010.66,8118.95
1523952000,8118.95,8146.5,8118.95,8133.81
1523955600,8133.81,8157.88,8123.21,8142.45
1523959200,8142.45,8143.5,8072.46,8088.3
1523962800,8088.3,8109.74,8083.83,8106.0
1523966400,8106.0,8137.67,8090.13,8093.86
1523970000,8093.86,8111.01,8056.7,8099.5
1523973600,8099.5,8123.87,8061.94,8101.68
1523977200,8101.68,8109.0,8080.69,8080.89
1523980800,8080.89,8119.99,8067.22,8111.63
1523984400,8111.63,8114.97,8090.0,8103.17
1523988000,8103.17,8103.17,7926.73,7934.49
1523991600,7934.49,7941.97,7843.26,7883.5
1523995200,7883.5,7932.99,7820.01,7925.49
1523998800,7925.49,7932.71,7900.0,7912.43
1524002400,7912.43,7912.43,7886.59,7898.0
1524006000,7898.0,7900.01,7871.47,7890.3
1524009600,7890.3,7920.0,7885.01,7915.0
1524013200,7915.0,7949.99,7915.0,7939.36
1524016800,7939.36,7951.41,7910.01,7911.44
1524020400,7911.44,7935.0,7908.52,7935.0
1524024000,7935.0,7935.0,7906.47,7922.14
1524027600,7922.14,7937.96,7919.46,7919.46
1524031200,7919.46,8131.0,7880.0,8118.28
1524034800,8118.28,8150.0,8100.01,8114.49
1524038400,8114.49,8114.49,8075.6,8075.6
1524042000,8075.6,8103.03,8074.78,8094.94
1524045600,8094.94,8111.53,8084.07,8096.77
1524049200,8096.77,8109.13,8075.79,8105.0
1524052800,8105.0,8122.05,8083.43,8091.86
1524056400,8091.86,8113.37,8079.82,8099.96
1524060000,8099.96,8100.0,7951.01,7955.78
1524063600,7955.78,8092.56,7945.97,8000.0
1524067200,8000.0,8141.5,8000.0,8116.5
1524070800,8116.5,8127.88,8091.0,8103.33
1524074400,8103.33,8120.0,8093.88,8101.0
1524078000,8101.0,8125.0,8088.46,8109.9
1524081600,8109.9,8227.32,8055.68,8195.38
1524085200,8195.38,8195.38,8165.55,8184.63
1524088800,8184.63,8214.35,8116.95,8156.5
1524092400,8156.5,8184.27,8150.0,8167.0
1524096000,8167.0,8171.51,8090.0,8151.73
1524099600,8151.73,8193.2,8100.0,8180.0
1524103200,8180.0,8265.0,8143.53,8209.93
1524106800,8209.93,8209.93,8153.84,8192.27
1524110400,8192.27,8192.27,8140.67,8190.84
